Id,SalePrice
2735,136480.59738822968
2736,120307.28243326079
2737,109778.21877064042
2738,120062.03115837194
2739,167915.87997417626
2740,140139.9320058154
2741,163974.88291111478
2742,181220.466625235
2743,151966.34825001084
2744,166272.88976416618
2745,161199.41176886173
2746,137550.83117397703
2747,151447.23141877304
2748,119637.80778804346
2749,145674.82539656095
2750,124163.72763705783
2751,131348.720732557
2752,190914.3507406353
2753,160199.51601644052
2754,187445.6332450996
2755,118276.71015130672
2756,116759.94313928983
2757,130435.9503958286
2758,84883.0526918684
2759,120185.60704131528
2760,116279.72669624936
2761,145911.6778092974
2762,161247.83702547732
2763,185537.73035029764
2764,135529.3327124499
2765,205315.48177532593
2766,120383.2111582745
2767,96679.67107166952
2768,123326.51048880765
2769,147436.0586947432
2770,126296.71708263658
2771,124337.07546784662
2772,102115.80137133032
2773,131618.0515896337
2774,123611.98357946583
2775,104059.00065060557
2776,100210.71069899628
2777,113871.54823864662
2778,97104.8003003245
2779,97150.49248765707
2780,119200.61913962271
2781,89528.86618183852
2782,118027.92218575126
2783,91066.1684740309
2784,127012.15723368089
2785,101774.47930263102
2786,83140.31472568942
2787,108306.99795827545
2788,92192.92039581799
2789,123224.96186261816
2790,91101.02176301906
2791,124637.07157308508
2792,76312.10116740594
2793,119141.30532897802
2794,85455.9831039281
2795,94472.40006437627
2796,94584.13872567518
2797,143186.072852053
2798,93619.45991070462
2799,78990.15668894826
2800,85975.84671919145
2801,106367.79045165562
2802,127718.3028102433
2803,150535.78052262246
2804,123060.15418524858
2805,113587.36369254469
2806,113998.18963955992
2807,192936.52128238764
2808,167077.7976031397
2809,133179.004769728
2810,142340.49967576782
2811,157564.58261755
2812,156336.89898661335
2813,170975.90227152963
2814,183356.50852626938
2815,113474.07112817073
2816,158605.1158293066
2817,160730.51865424786
2818,144592.8907456427
2819,166513.6366173938
2820,153683.93000520128
2821,128012.22239572922
2822,176187.25650690074
2823,187884.24417408303
2824,153109.0648292361
2825,164146.13966498873
2826,138017.42651311427
2827,122046.10887419284
2828,196270.3509828363
2829,166106.34733242955
2830,211102.32042805845
2831,192104.9204668739
2832,275152.53833988385
2833,254867.3798228381
2834,201780.04711860025
2835,234444.88378301705
2836,192008.17999941856
2837,157229.34379921266
2838,174808.2155907226
2839,202523.09040199826
2840,222060.20039238056
2841,191063.37971512953
2842,235788.70363953544
2843,141657.38577584835
2844,153730.86122510032
2845,120690.08502242724
2846,179128.57267004455
2847,226007.88810611985
2848,242493.5135976765
2849,183664.8488819057
2850,267290.9095864643
2851,187345.69780555443
2852,236806.94807503748
2853,228274.114579724
2854,184829.76165335046
2855,201670.56995660317
2856,186635.32242132036
2857,179604.5398517417
2858,202705.18454157497
2859,98974.19388316042
2860,133183.48050471925
2861,153718.4471220064
2862,226991.20169425017
2863,152543.0000088722
2864,212000.61115120142
2865,171409.86344008934
2866,169841.05827313545
2867,113831.42083518181
2868,91642.91991339075
2869,111949.57267602299
2870,162179.3178737258
2871,96658.30283466815
2872,85608.94336414096
2873,85678.8655141855
2874,106350.43365017134
2875,118916.08327821552
2876,130034.39593563152
2877,111735.21250891012
2878,92481.27486274604
2879,127027.88831601352
2880,112379.09761566055
2881,121078.02353370468
2882,133630.34832071018
2883,139638.85929256902
2884,148398.05290680577
2885,132203.63444877331
2886,164719.51326123677
2887,105858.47650325243
2888,88859.10784721968
2889,72140.32505757174
2890,82103.7436840082
2891,118878.13728414758
2892,107521.29644657703
2893,98287.5270516324
2894,58185.872065365045
2895,276789.49826722423
2896,277607.001422757
2897,200192.55261721124
2898,135081.78904899882
2899,204483.20929739668
2900,148765.04358933543
2901,141283.5499948079
2902,205083.78221740903
2903,269308.63929420244
2904,360907.184714627
2905,95704.15455367703
2906,197895.01264189943
2907,127111.8701481109
2908,140079.29222423994
2909,166354.63208350682
2910,98661.43161566193
2911,104033.23696913953
2912,199265.9301358975
2913,102452.17217192323
2914,100921.90614868763
2915,102867.10224275179
2916,98227.41395292606
2917,186502.55286575467
2918,104255.24484987515
2919,206608.23703074182
